Argument,Iter,ExecutionTime,Status,,,
100,8381,0.182269239,Success,,,
100,8382,0.18114685,Success,,,
100,8383,0.18278239,Success,,,
100,8384,0.183759148,Success,,,
100,8385,0.183565262,Success,,,
100,8386,0.184497942,Success,,,
100,8387,0.223128431,Success,,,
100,8388,0.183173231,Success,,,
100,8389,0.182614258,Success,,,
100,8390,0.182547423,Success,,,
100,8391,0.181561938,Success,,,
100,8392,0.181643821,Success,,,
100,8393,0.181998692,Success,,,
100,8394,0.182967531,Success,,,
100,8395,0.183512887,Success,,,
100,8396,0.184328157,Success,,,
100,8397,0.184412403,Success,,,
100,8398,0.183895453,Success,,,
100,8399,0.182968927,Success,,,
100,8400,0.18214276,Success,,,
100,8401,0.18192041,Success,,,
100,8402,0.181466766,Success,,,
100,8403,0.180946802,Success,,,
100,8404,0.182223725,Success,,,
100,8405,0.19179056,Success,,,
100,8406,0.191949325,Success,,,
100,8407,0.18331688,Success,,,
100,8408,0.181880874,Success,,,
100,8409,0.195358824,Success,,,
100,8410,0.186649277,Success,,,
100,8411,0.181594346,Success,,,
100,8412,0.181758065,Success,,,
100,8413,0.181459727,Success,,,
100,8414,0.182096732,Success,,,
100,8415,0.188782543,Success,,,
100,8416,0.184914303,Success,,,
100,8417,0.186105618,Success,,,
100,8418,0.183871658,Success,,,
100,8419,0.18214622,Success,,,
100,8420,0.181604365,Success,,,
100,8421,0.181817912,Success,,,
100,8422,0.182106666,Success,,,
100,8423,0.181817017,Success,,,
100,8424,0.182908708,Success,,,
100,8425,0.183222212,Success,,,
100,8426,0.188698936,Success,,,
100,8427,0.193231024,Success,,,
100,8428,0.188540025,Success,,,
100,8429,0.182195933,Success,,,
100,8430,0.184565573,Success,,,
100,8431,0.181672087,Success,,,
100,8432,0.181051533,Success,,,
100,8433,0.180805903,Success,,,
100,8434,0.181342172,Success,,,
100,8435,0.181101471,Success,,,
100,8436,0.182088903,Success,,,
100,8437,0.1829551,Success,,,
100,8438,0.193544897,Success,,,
100,8439,0.185756033,Success,,,
100,8440,0.181712972,Success,,,
100,8441,0.18293659,Success,,,
100,8442,0.181645605,Success,,,
100,8443,0.181403734,Success,,,
100,8444,0.181587736,Success,,,
100,8445,0.181255061,Success,,,
100,8446,0.18132477,Success,,,
100,8447,0.195668396,Success,,,
100,8448,0.190489868,Success,,,
100,8449,0.191043294,Success,,,
100,8450,0.18716678,Success,,,
100,8451,0.181170476,Success,,,
100,8452,0.197339415,Success,,,
100,8453,0.181485654,Success,,,
100,8454,0.1822899,Success,,,
100,8455,0.181954849,Success,,,
100,8456,0.181830107,Success,,,
100,8457,0.181408257,Success,,,
100,8458,0.182953976,Success,,,
100,8459,0.186648913,Success,,,
100,8460,0.181820195,Success,,,
100,8461,0.183085534,Success,,,
100,8462,0.181741598,Success,,,
100,8463,0.181221347,Success,,,
100,8464,0.181366062,Success,,,
100,8465,0.181200779,Success,,,
100,8466,0.181558494,Success,,,
100,8467,0.182672076,Success,,,
100,8468,0.183797274,Success,,,
100,8469,0.189446375,Success,,,
100,8470,0.189706158,Success,,,
100,8471,0.186380804,Success,,,
100,8472,0.182255458,Success,,,
100,8473,0.191820363,Success,,,
100,8474,0.183356249,Success,,,
100,8475,0.183244211,Success,,,
100,8476,0.181775406,Success,,,
100,8477,0.183134804,Success,,,
100,8478,0.185302891,Success,,,
100,8479,0.185418197,Success,,,
100,8480,0.188875464,Success,,,
100,8481,0.192033294,Success,,,
100,8482,0.188650526,Success,,,
100,8483,0.18583245,Success,,,
100,8484,0.208611368,Success,,,
100,8485,0.186600554,Success,,,
100,8486,0.186106494,Success,,,
100,8487,0.183768941,Success,,,
100,8488,0.18205696,Success,,,
100,8489,0.195611677,Success,,,
100,8490,0.191662906,Success,,,
100,8491,0.191602141,Success,,,
100,8492,0.1820833,Success,,,
100,8493,0.181993769,Success,,,
100,8494,0.182468828,Success,,,
100,8495,0.182751356,Success,,,
100,8496,0.182531469,Success,,,
100,8497,0.182651571,Success,,,
100,8498,0.181576436,Success,,,
100,8499,0.182239829,Success,,,
100,8500,0.190598002,Success,,,
100,8501,0.205613847,Success,,,
100,8502,0.191106168,Success,,,
100,8503,0.18645372,Success,,,
100,8504,0.181736326,Success,,,
100,8505,0.183962162,Success,,,
100,8506,0.184124738,Success,,,
100,8507,0.1852388,Success,,,
100,8508,0.181516053,Success,,,
100,8509,0.181701334,Success,,,
100,8510,0.186367549,Success,,,
100,8511,0.184266424,Success,,,
100,8512,0.18386232,Success,,,
100,8513,0.18449116,Success,,,
100,8514,0.18285086,Success,,,
100,8515,0.182218007,Success,,,
100,8516,0.181066726,Success,,,
100,8517,0.183398875,Success,,,
100,8518,0.182049415,Success,,,
100,8519,0.182015176,Success,,,
100,8520,0.186618113,Success,,,
100,8521,0.185233236,Success,,,
100,8522,0.188005934,Success,,,
100,8523,0.190374119,Success,,,
100,8524,0.187451062,Success,,,
100,8525,0.193666082,Success,,,
100,8526,0.182593249,Success,,,
100,8527,0.182480307,Success,,,
100,8528,0.183355461,Success,,,
100,8529,0.181907249,Success,,,
100,8530,0.182623303,Success,,,
100,8531,0.184226509,Success,,,
100,8532,0.195304523,Success,,,
100,8533,0.187510829,Success,,,
100,8534,0.193660247,Success,,,
100,8535,0.181581772,Success,,,
100,8536,0.181813217,Success,,,
100,8537,0.180896832,Success,,,
100,8538,0.181320114,Success,,,
100,8539,0.181883145,Success,,,
100,8540,0.181362588,Success,,,
100,8541,0.181184395,Success,,,
100,8542,0.181468993,Success,,,
100,8543,0.181846375,Success,,,
100,8544,0.182251441,Success,,,
100,8545,0.182303423,Success,,,
100,8546,0.182208941,Success,,,
100,8547,0.18157908,Success,,,
100,8548,0.182873574,Success,,,
100,8549,0.182349976,Success,,,
100,8550,0.18146437,Success,,,
100,8551,0.181818069,Success,,,
100,8552,0.182045784,Success,,,
100,8553,0.183127676,Success,,,
100,8554,0.183029784,Success,,,
100,8555,0.184207725,Success,,,
100,8556,0.184041871,Success,,,
100,8557,0.196335984,Success,,,
100,8558,0.18167743,Success,,,
100,8559,0.181299925,Success,,,
100,8560,0.18210664,Success,,,
100,8561,0.181459047,Success,,,
100,8562,0.181778892,Success,,,
100,8563,0.188772242,Success,,,
100,8564,0.186690231,Success,,,
100,8565,0.187877656,Success,,,
100,8566,0.188138099,Success,,,
100,8567,0.18158277,Success,,,
100,8568,0.181090503,Success,,,
100,8569,0.180751489,Success,,,
100,8570,0.180609869,Success,,,
100,8571,0.182505032,Success,,,
100,8572,0.182737504,Success,,,
100,8573,0.183114855,Success,,,
100,8574,0.182878594,Success,,,
100,8575,0.186328002,Success,,,
100,8576,0.186624409,Success,,,
100,8577,0.185137824,Success,,,
100,8578,0.182426812,Success,,,
100,8579,0.183744797,Success,,,
100,8580,0.181965131,Success,,,
100,8581,0.18119509,Success,,,
100,8582,0.180727837,Success,,,
100,8583,0.18069897,Success,,,
100,8584,0.181436586,Success,,,
100,8585,0.185174184,Success,,,
100,8586,0.202098604,Success,,,
100,8587,0.190117762,Success,,,
100,8588,0.185759599,Success,,,
100,8589,0.180572114,Success,,,
100,8590,0.181781896,Success,,,
100,8591,0.18093382,Success,,,
100,8592,0.18097434,Success,,,
100,8593,0.18090888,Success,,,
100,8594,0.180933266,Success,,,
100,8595,0.192330131,Success,,,
100,8596,0.18912054,Success,,,
100,8597,0.190742968,Success,,,
100,8598,0.191960798,Success,,,
100,8599,0.182145688,Success,,,
100,8600,0.192764545,Success,,,
100,8601,0.180546072,Success,,,
100,8602,0.181162223,Success,,,
100,8603,0.180469547,Success,,,
100,8604,0.181578845,Success,,,
100,8605,0.181605837,Success,,,
100,8606,0.184173051,Success,,,
100,8607,0.190312454,Success,,,
100,8608,0.188026653,Success,,,
100,8609,0.183183091,Success,,,
100,8610,0.18065171,Success,,,
100,8611,0.181398165,Success,,,
100,8612,0.180565435,Success,,,
100,8613,0.18086883,Success,,,
100,8614,0.180821762,Success,,,
100,8615,0.181125164,Success,,,
100,8616,0.185168377,Success,,,
100,8617,0.186361958,Success,,,
100,8618,0.191003629,Success,,,
100,8619,0.191242197,Success,,,
100,8620,0.184578187,Success,,,
100,8621,0.182277887,Success,,,
100,8622,0.182612402,Success,,,
100,8623,0.181711921,Success,,,
100,8624,0.181402969,Success,,,
100,8625,0.181474517,Success,,,
100,8626,0.181601282,Success,,,
100,8627,0.18266527,Success,,,
100,8628,0.187544968,Success,,,
100,8629,0.188680106,Success,,,
100,8630,0.185776913,Success,,,
100,8631,0.182329662,Success,,,
100,8632,0.191736128,Success,,,
100,8633,0.185457167,Success,,,
100,8634,0.182912962,Success,,,
100,8635,0.182336379,Success,,,
100,8636,0.18158349,Success,,,
100,8637,0.19327873,Success,,,
100,8638,0.185827422,Success,,,
100,8639,0.189803434,Success,,,
100,8640,0.203750526,Success,,,
100,8641,0.18550883,Success,,,
100,8642,0.18236272,Success,,,
100,8643,0.182454037,Success,,,
100,8644,0.182625108,Success,,,
100,8645,0.18203976,Success,,,
100,8646,0.190607476,Success,,,
100,8647,0.196829655,Success,,,
100,8648,0.196706354,Success,,,
100,8649,0.20048472,Success,,,
100,8650,0.182332972,Success,,,
100,8651,0.182590183,Success,,,
100,8652,0.181541706,Success,,,
100,8653,0.190751317,Success,,,
100,8654,0.193875024,Success,,,
100,8655,0.186755762,Success,,,
100,8656,0.182359703,Success,,,
100,8657,0.181762112,Success,,,
100,8658,0.181813339,Success,,,
100,8659,0.185353173,Success,,,
100,8660,0.190573496,Success,,,
100,8661,0.186580427,Success,,,
100,8662,0.182412527,Success,,,
100,8663,0.182555354,Success,,,
100,8664,0.182629407,Success,,,
100,8665,0.182347196,Success,,,
100,8666,0.182848371,Success,,,
100,8667,0.187054442,Success,,,
100,8668,0.198013856,Success,,,
100,8669,0.204353888,Success,,,
100,8670,0.243358819,Success,,,
100,8671,0.189170779,Success,,,
100,8672,0.185313161,Success,,,
100,8673,0.18592963,Success,,,
100,8674,0.180951333,Success,,,
100,8675,0.180427927,Success,,,
100,8676,0.181033251,Success,,,
100,8677,0.180440437,Success,,,
100,8678,0.180484549,Success,,,
100,8679,0.18109616,Success,,,
100,8680,0.203922346,Success,,,
100,8681,0.221652737,Success,,,
100,8682,0.190592804,Success,,,
100,8683,0.188273589,Success,,,
100,8684,0.186971857,Success,,,
100,8685,0.184682851,Success,,,
100,8686,0.183414026,Success,,,
100,8687,0.182246842,Success,,,
100,8688,0.183065218,Success,,,
100,8689,0.187131473,Success,,,
100,8690,0.190549464,Success,,,
100,8691,0.193746782,Success,,,
100,8692,0.191512867,Success,,,
100,8693,0.188548511,Success,,,
100,8694,0.180901853,Success,,,
100,8695,0.181664111,Success,,,
100,8696,0.181429546,Success,,,
100,8697,0.181666905,Success,,,
100,8698,0.183233651,Success,,,
100,8699,0.182387111,Success,,,
100,8700,0.182579866,Success,,,
100,8701,0.184068219,Success,,,
100,8702,0.183755377,Success,,,
100,8703,0.183828972,Success,,,
100,8704,0.190210705,Success,,,
100,8705,0.183289636,Success,,,
100,8706,0.183195167,Success,,,
100,8707,0.181587441,Success,,,
100,8708,0.182488314,Success,,,
100,8709,0.182239623,Success,,,
100,8710,0.188449899,Success,,,
100,8711,0.184729851,Success,,,
100,8712,0.188490469,Success,,,
100,8713,0.188862208,Success,,,
100,8714,0.186410487,Success,,,
100,8715,0.184386367,Success,,,
100,8716,0.183755662,Success,,,
100,8717,0.183035464,Success,,,
100,8718,0.182309176,Success,,,
100,8719,0.182171977,Success,,,
100,8720,0.183937516,Success,,,
100,8721,0.181955516,Success,,,
100,8722,0.184953314,Success,,,
100,8723,0.184276303,Success,,,
100,8724,0.183371273,Success,,,
100,8725,0.183158038,Success,,,
100,8726,0.183030046,Success,,,
100,8727,0.182944377,Success,,,
100,8728,0.183376819,Success,,,
100,8729,0.182420095,Success,,,
100,8730,0.1822854,Success,,,
100,8731,0.182439916,Success,,,
100,8732,0.183294947,Success,,,
100,8733,0.185961992,Success,,,
100,8734,0.187781947,Success,,,
100,8735,0.184722027,Success,,,
100,8736,0.18328217,Success,,,
100,8737,0.183062891,Success,,,
100,8738,0.182014688,Success,,,
100,8739,0.185374545,Success,,,
100,8740,0.182685697,Success,,,
100,8741,0.181821426,Success,,,
100,8742,0.186211363,Success,,,
100,8743,0.181029492,Success,,,
100,8744,0.188819269,Success,,,
100,8745,0.189497175,Success,,,
100,8746,0.189480417,Success,,,
100,8747,0.191036206,Success,,,
100,8748,0.181390695,Success,,,
100,8749,0.181457853,Success,,,
100,8750,0.181401723,Success,,,
100,8751,0.181314659,Success,,,
100,8752,0.180733148,Success,,,
100,8753,0.181133508,Success,,,
100,8754,0.182064256,Success,,,
100,8755,0.182831728,Success,,,
100,8756,0.183459957,Success,,,
100,8757,0.18229509,Success,,,
100,8758,0.182182038,Success,,,
100,8759,0.182819122,Success,,,
100,8760,0.181049486,Success,,,
100,8761,0.182967516,Success,,,
100,8762,0.181923458,Success,,,
100,8763,0.182498392,Success,,,
100,8764,0.183099722,Success,,,
100,8765,0.184043367,Success,,,
100,8766,0.184717343,Success,,,
100,8767,0.185999373,Success,,,
100,8768,0.185519376,Success,,,
100,8769,0.182030849,Success,,,
100,8770,0.183170072,Success,,,
100,8771,0.182617629,Success,,,
100,8772,0.182035653,Success,,,
100,8773,0.181937544,Success,,,
100,8774,0.184546823,Success,,,
100,8775,0.181585035,Success,,,
100,8776,0.189116074,Success,,,
100,8777,0.185170829,Success,,,
100,8778,0.183823772,Success,,,
100,8779,0.197842358,Success,,,
100,8780,0.182076182,Success,,,
100,8781,0.182427649,Success,,,
100,8782,0.184049341,Success,,,
100,8783,0.182327968,Success,,,
100,8784,0.202748423,Success,,,
100,8785,0.182156341,Success,,,
100,8786,0.184211991,Success,,,
100,8787,0.183640277,Success,,,
100,8788,0.185683029,Success,,,
100,8789,0.183958003,Success,,,
100,8790,0.181962854,Success,,,
100,8791,0.184002845,Success,,,
100,8792,0.183361053,Success,,,
100,8793,0.185200724,Success,,,
100,8794,0.181684181,Success,,,
100,8795,0.181493337,Success,,,
100,8796,0.18187535,Success,,,
100,8797,0.188003383,Success,,,
100,8798,0.190977444,Success,,,
100,8799,0.186840885,Success,,,
100,8800,0.18286301,Success,,,
100,8801,0.182285516,Success,,,
100,8802,0.180948954,Success,,,
100,8803,0.181547713,Success,,,
100,8804,0.18268893,Success,,,
100,8805,0.181266975,Success,,,
100,8806,0.180753735,Success,,,
100,8807,0.183823876,Success,,,
100,8808,0.193920841,Success,,,
100,8809,0.20306064,Success,,,
100,8810,0.220011144,Success,,,
100,8811,0.195367075,Success,,,
100,8812,0.195526075,Success,,,
100,8813,0.182033531,Success,,,
100,8814,0.181891108,Success,,,
100,8815,0.192633532,Success,,,
100,8816,0.181441799,Success,,,
100,8817,0.181901735,Success,,,
100,8818,0.182847974,Success,,,
100,8819,0.229954916,Success,,,
100,8820,0.18244118,Success,,,
100,8821,0.181466786,Success,,,
100,8822,0.180974658,Success,,,
100,8823,0.181537812,Success,,,
100,8824,0.181057256,Success,,,
100,8825,0.18118685,Success,,,
100,8826,0.181195197,Success,,,
100,8827,0.181594539,Success,,,
100,8828,0.207107448,Success,,,
100,8829,0.192048807,Success,,,
100,8830,0.202409376,Success,,,
100,8831,0.20086171,Success,,,
100,8832,0.192992078,Success,,,
100,8833,0.189401025,Success,,,
100,8834,0.18228071,Success,,,
100,8835,0.183024536,Success,,,
100,8836,0.182074951,Success,,,
100,8837,0.182470302,Success,,,
100,8838,0.183218073,Success,,,
100,8839,0.184060843,Success,,,
100,8840,0.183884559,Success,,,
100,8841,0.18526906,Success,,,
100,8842,0.181986564,Success,,,
100,8843,0.181928833,Success,,,
100,8844,0.182271937,Success,,,
100,8845,0.18418852,Success,,,
100,8846,0.182812454,Success,,,
100,8847,0.182225932,Success,,,
100,8848,0.182802049,Success,,,
100,8849,0.186453438,Success,,,
100,8850,0.187906045,Success,,,
100,8851,0.18864771,Success,,,
100,8852,0.201210698,Success,,,
100,8853,0.183578704,Success,,,
100,8854,0.182303601,Success,,,
100,8855,0.181417513,Success,,,
100,8856,0.182026049,Success,,,
100,8857,0.195906926,Success,,,
100,8858,0.181330454,Success,,,
100,8859,0.181610477,Success,,,
100,8860,0.182855851,Success,,,
100,8861,0.183173862,Success,,,
100,8862,0.184136381,Success,,,
100,8863,0.183072347,Success,,,
100,8864,0.18159042,Success,,,
100,8865,0.181185098,Success,,,
100,8866,0.181623525,Success,,,
100,8867,0.181920971,Success,,,
100,8868,0.18175422,Success,,,
100,8869,0.182592644,Success,,,
100,8870,0.185311871,Success,,,
100,8871,0.189580095,Success,,,
100,8872,0.188431806,Success,,,
100,8873,0.183175828,Success,,,
100,8874,0.184229821,Success,,,
100,8875,0.183169032,Success,,,
100,8876,0.181428394,Success,,,
100,8877,0.181536883,Success,,,
100,8878,0.181621808,Success,,,
100,8879,0.182264151,Success,,,
100,8880,0.182962288,Success,,,
100,8881,0.19864432,Success,,,
100,8882,0.193676035,Success,,,
100,8883,0.187517673,Success,,,
100,8884,0.182087467,Success,,,
100,8885,0.181585085,Success,,,
100,8886,0.181267453,Success,,,
100,8887,0.181645063,Success,,,
100,8888,0.181702932,Success,,,
100,8889,0.188165754,Success,,,
100,8890,0.181945568,Success,,,
100,8891,0.183457096,Success,,,
100,8892,0.18923112,Success,,,
100,8893,0.183438757,Success,,,
100,8894,0.205245392,Success,,,
100,8895,0.182579826,Success,,,
100,8896,0.181078795,Success,,,
100,8897,0.181485943,Success,,,
100,8898,0.181997658,Success,,,
100,8899,0.183495149,Success,,,
100,8900,0.181849123,Success,,,
100,8901,0.181842575,Success,,,
100,8902,0.194275518,Success,,,
100,8903,0.191257218,Success,,,
100,8904,0.192370076,Success,,,
100,8905,0.181396329,Success,,,
100,8906,0.181801123,Success,,,
100,8907,0.181734443,Success,,,
100,8908,0.181460485,Success,,,
100,8909,0.181841316,Success,,,
100,8910,0.18227449,Success,,,
100,8911,0.181611202,Success,,,
100,8912,0.181943016,Success,,,
100,8913,0.186477809,Success,,,
100,8914,0.190948059,Success,,,
100,8915,0.188809173,Success,,,
100,8916,0.181716947,Success,,,
100,8917,0.182907737,Success,,,
100,8918,0.180958492,Success,,,
100,8919,0.181792909,Success,,,
100,8920,0.181171707,Success,,,
100,8921,0.181694208,Success,,,
100,8922,0.181099018,Success,,,
100,8923,0.182057252,Success,,,
100,8924,0.185653231,Success,,,
100,8925,0.191839746,Success,,,
100,8926,0.196378416,Success,,,
100,8927,0.181507816,Success,,,
100,8928,0.181872514,Success,,,
100,8929,0.18180606,Success,,,
100,8930,0.181463759,Success,,,
100,8931,0.192487383,Success,,,
100,8932,0.182738999,Success,,,
100,8933,0.186891884,Success,,,
100,8934,0.18821024,Success,,,
100,8935,0.204366112,Success,,,
100,8936,0.190986608,Success,,,
100,8937,0.182722028,Success,,,
100,8938,0.181903935,Success,,,
100,8939,0.18350332,Success,,,
100,8940,0.182200261,Success,,,
100,8941,0.182555995,Success,,,
100,8942,0.182384067,Success,,,
100,8943,0.184699562,Success,,,
100,8944,0.182935095,Success,,,
100,8945,0.185102722,Success,,,
100,8946,0.183404289,Success,,,
100,8947,0.185560404,Success,,,
100,8948,0.184033302,Success,,,
100,8949,0.183304253,Success,,,
100,8950,0.188763871,Success,,,
100,8951,0.18231868,Success,,,
100,8952,0.185294361,Success,,,
100,8953,0.18614239,Success,,,
100,8954,0.183381144,Success,,,
100,8955,0.191341231,Success,,,
100,8956,0.187876155,Success,,,
100,8957,0.182860055,Success,,,
100,8958,0.182656368,Success,,,
100,8959,0.182168129,Success,,,
100,8960,0.181982926,Success,,,
100,8961,0.182167557,Success,,,
100,8962,0.181770879,Success,,,
100,8963,0.187369396,Success,,,
100,8964,0.181855373,Success,,,
100,8965,0.181716652,Success,,,
100,8966,0.182624651,Success,,,
100,8967,0.182865075,Success,,,
100,8968,0.188744397,Success,,,
100,8969,0.182059317,Success,,,
100,8970,0.18368523,Success,,,
100,8971,0.184809867,Success,,,
100,8972,0.190357525,Success,,,
100,8973,0.190332385,Success,,,
100,8974,0.192336789,Success,,,
100,8975,0.192635996,Success,,,
100,8976,0.184600507,Success,,,
100,8977,0.184918792,Success,,,
100,8978,0.185432491,Success,,,
100,8979,0.184097346,Success,,,
100,8980,0.18282688,Success,,,
100,8981,0.182378434,Success,,,
100,8982,0.182572524,Success,,,
100,8983,0.182300552,Success,,,
100,8984,0.182180093,Success,,,
100,8985,0.182151668,Success,,,
100,8986,0.183893721,Success,,,
100,8987,0.18508575,Success,,,
100,8988,0.192874955,Success,,,
100,8989,0.191360302,Success,,,
100,8990,0.188796699,Success,,,
100,8991,0.182552663,Success,,,
100,8992,0.184278818,Success,,,
100,8993,0.183648342,Success,,,
100,8994,0.191813,Success,,,
100,8995,0.193166396,Success,,,
100,8996,0.186316287,Success,,,
100,8997,0.200963581,Success,,,
100,8998,0.20063671,Success,,,
100,8999,0.211626683,Success,,,
100,9000,0.190092882,Success,,,
100,9001,0.189831275,Success,,,
100,9002,0.182040851,Success,,,
100,9003,0.193585632,Success,,,
100,9004,0.22220974,Success,,,
100,9005,0.19786341,Success,,,
100,9006,0.183646881,Success,,,
100,9007,0.183613888,Success,,,
100,9008,0.189819766,Success,,,
100,9009,0.201383947,Success,,,
100,9010,0.184275137,Success,,,
100,9011,0.182410643,Success,,,
100,9012,0.182663967,Success,,,
100,9013,0.182668305,Success,,,
100,9014,0.183047127,Success,,,
100,9015,0.182321268,Success,,,
100,9016,0.181921394,Success,,,
100,9017,0.182299697,Success,,,
100,9018,0.184041196,Success,,,
100,9019,0.185147202,Success,,,
100,9020,0.183302277,Success,,,
100,9021,0.185492292,Success,,,
100,9022,0.182896332,Success,,,
100,9023,0.18337558,Success,,,
100,9024,0.182297508,Success,,,
100,9025,0.182029906,Success,,,
100,9026,0.183438929,Success,,,
100,9027,0.182247292,Success,,,
100,9028,0.183976943,Success,,,
100,9029,0.187280674,Success,,,
100,9030,0.188602174,Success,,,
100,9031,0.187730169,Success,,,
100,9032,0.182679124,Success,,,
100,9033,0.185795932,Success,,,
100,9034,0.181539991,Success,,,
100,9035,0.181854522,Success,,,
100,9036,0.19260409,Success,,,
100,9037,0.182354746,Success,,,
100,9038,0.182858227,Success,,,
100,9039,0.18454026,Success,,,
100,9040,0.185992941,Success,,,
100,9041,0.18998505,Success,,,
100,9042,0.183514007,Success,,,
100,9043,0.182899234,Success,,,
100,9044,0.182553728,Success,,,
100,9045,0.182175363,Success,,,
100,9046,0.182203512,Success,,,
100,9047,0.182897056,Success,,,
100,9048,0.182187928,Success,,,
100,9049,0.183251186,Success,,,
100,9050,0.18465054,Success,,,
100,9051,0.184542005,Success,,,
100,9052,0.18417443,Success,,,
100,9053,0.184837395,Success,,,
100,9054,0.182203076,Success,,,
100,9055,0.182525546,Success,,,
100,9056,0.18251998,Success,,,
100,9057,0.181961901,Success,,,
100,9058,0.184266254,Success,,,
100,9059,0.181904171,Success,,,
100,9060,0.18411865,Success,,,
100,9061,0.189352872,Success,,,
100,9062,0.190080669,Success,,,
100,9063,0.1834238,Success,,,
100,9064,0.182300708,Success,,,
100,9065,0.183010029,Success,,,
100,9066,0.182058809,Success,,,
100,9067,0.182314649,Success,,,
100,9068,0.18245788,Success,,,
100,9069,0.181998528,Success,,,
100,9070,0.182328099,Success,,,
100,9071,0.185528274,Success,,,
100,9072,0.192576924,Success,,,
100,9073,0.193561649,Success,,,
100,9074,0.182223752,Success,,,
100,9075,0.18212799,Success,,,
100,9076,0.184159065,Success,,,
100,9077,0.18244974,Success,,,
100,9078,0.191987712,Success,,,
100,9079,0.182622066,Success,,,
100,9080,0.182041735,Success,,,
100,9081,0.182522192,Success,,,
100,9082,0.184459929,Success,,,
100,9083,0.184145635,Success,,,
100,9084,0.18486195,Success,,,
100,9085,0.184426677,Success,,,
100,9086,0.182812811,Success,,,
100,9087,0.18305787,Success,,,
100,9088,0.18200458,Success,,,
100,9089,0.181862462,Success,,,
100,9090,0.181737613,Success,,,
100,9091,0.18606043,Success,,,
100,9092,0.185359577,Success,,,
100,9093,0.186708371,Success,,,
100,9094,0.185094599,Success,,,
100,9095,0.183822373,Success,,,
100,9096,0.182113846,Success,,,
100,9097,0.1823649,Success,,,
100,9098,0.182237535,Success,,,
100,9099,0.182296538,Success,,,
100,9100,0.182418735,Success,,,
100,9101,0.182029281,Success,,,
100,9102,0.18236036,Success,,,
100,9103,0.185742606,Success,,,
100,9104,0.190829072,Success,,,
100,9105,0.19046003,Success,,,
100,9106,0.183078251,Success,,,
100,9107,0.182173269,Success,,,
100,9108,0.182138871,Success,,,
100,9109,0.184573161,Success,,,
100,9110,0.188543123,Success,,,
100,9111,0.182454099,Success,,,
100,9112,0.187751982,Success,,,
100,9113,0.18267372,Success,,,
100,9114,0.187896161,Success,,,
100,9115,0.188219402,Success,,,
100,9116,0.199224912,Success,,,
100,9117,0.181476201,Success,,,
100,9118,0.182219551,Success,,,
100,9119,0.18270753,Success,,,
100,9120,0.182256094,Success,,,
100,9121,0.182050112,Success,,,
100,9122,0.183017569,Success,,,
100,9123,0.182372482,Success,,,
100,9124,0.184251044,Success,,,
100,9125,0.188082391,Success,,,
100,9126,0.190444391,Success,,,
100,9127,0.182308355,Success,,,
100,9128,0.182233512,Success,,,
100,9129,0.182437283,Success,,,
100,9130,0.182773633,Success,,,
100,9131,0.182711309,Success,,,
100,9132,0.182256849,Success,,,
100,9133,0.182681295,Success,,,
100,9134,0.186677229,Success,,,
100,9135,0.199160485,Success,,,
100,9136,0.208564794,Success,,,
100,9137,0.233178232,Success,,,
100,9138,0.196150219,Success,,,
100,9139,0.186965159,Success,,,
100,9140,0.183100518,Success,,,
100,9141,0.182065228,Success,,,
100,9142,0.182708028,Success,,,
100,9143,0.182697177,Success,,,
100,9144,0.182915444,Success,,,
100,9145,0.183171656,Success,,,
100,9146,0.190977818,Success,,,
100,9147,0.202925199,Success,,,
100,9148,0.182748367,Success,,,
100,9149,0.182313194,Success,,,
100,9150,0.182216582,Success,,,
100,9151,0.18341861,Success,,,
100,9152,0.208889193,Success,,,
100,9153,0.181639151,Success,,,
100,9154,0.188049555,Success,,,
100,9155,0.195751389,Success,,,
100,9156,0.217697305,Success,,,
100,9157,0.240564121,Success,,,
100,9158,0.187139801,Success,,,
100,9159,0.181951258,Success,,,
100,9160,0.181354629,Success,,,
100,9161,0.181961032,Success,,,
100,9162,0.181595625,Success,,,
100,9163,0.18103837,Success,,,
100,9164,0.183439178,Success,,,
100,9165,0.183429878,Success,,,
100,9166,0.190615264,Success,,,
100,9167,0.188938294,Success,,,
100,9168,0.187684712,Success,,,
100,9169,0.182997315,Success,,,
100,9170,0.180760446,Success,,,
100,9171,0.181176636,Success,,,
100,9172,0.181083283,Success,,,
100,9173,0.181129981,Success,,,
100,9174,0.180911739,Success,,,
100,9175,0.180780942,Success,,,
100,9176,0.181045136,Success,,,
100,9177,0.183455885,Success,,,
100,9178,0.182519396,Success,,,
100,9179,0.181609827,Success,,,
100,9180,0.181260265,Success,,,
100,9181,0.180826087,Success,,,
100,9182,0.180592162,Success,,,
100,9183,0.191745415,Success,,,
100,9184,0.181264831,Success,,,
100,9185,0.181330879,Success,,,
100,9186,0.181230776,Success,,,
100,9187,0.181658744,Success,,,
100,9188,0.201307199,Success,,,
100,9189,0.182195555,Success,,,
100,9190,0.18131558,Success,,,
100,9191,0.181104115,Success,,,
100,9192,0.184148495,Success,,,
100,9193,0.181626857,Success,,,
100,9194,0.181303682,Success,,,
100,9195,0.181003449,Success,,,
100,9196,0.180876663,Success,,,
100,9197,0.181508968,Success,,,
100,9198,0.189154852,Success,,,
100,9199,0.196843602,Success,,,
100,9200,0.185714388,Success,,,
100,9201,0.181948797,Success,,,
100,9202,0.181698409,Success,,,
